timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719663117800,79,User service save headers request,200,,User service save 1-21,text,true,,172,251,29,29,http://localhost:8080/user-service/users,72,0,53
1719663117799,80,User service save headers request,200,,User service save 1-9,text,true,,172,251,29,29,http://localhost:8080/user-service/users,73,0,54
1719663117799,80,User service save headers request,200,,User service save 1-14,text,true,,172,251,29,29,http://localhost:8080/user-service/users,73,0,54
1719663117800,79,User service save headers request,200,,User service save 1-6,text,true,,172,251,29,29,http://localhost:8080/user-service/users,72,0,53
1719663117821,58,User service save headers request,200,,User service save 1-23,text,true,,172,251,29,29,http://localhost:8080/user-service/users,51,0,32
1719663117799,80,User service save headers request,200,,User service save 1-19,text,true,,172,251,29,29,http://localhost:8080/user-service/users,73,0,54
1719663117799,80,User service save headers request,200,,User service save 1-11,text,true,,172,251,29,29,http://localhost:8080/user-service/users,73,0,54
1719663117840,39,User service save headers request,200,,User service save 1-25,text,true,,172,251,29,29,http://localhost:8080/user-service/users,32,0,12
1719663117799,80,User service save headers request,200,,User service save 1-5,text,true,,172,251,29,29,http://localhost:8080/user-service/users,73,0,54
1719663117799,80,User service save headers request,200,,User service save 1-8,text,true,,172,251,29,29,http://localhost:8080/user-service/users,73,0,54
1719663117799,80,User service save headers request,200,,User service save 1-1,text,true,,172,251,29,29,http://localhost:8080/user-service/users,73,0,54
1719663117799,80,User service save headers request,200,,User service save 1-17,text,true,,172,251,29,29,http://localhost:8080/user-service/users,73,0,54
1719663117851,28,User service save headers request,200,,User service save 1-26,text,true,,172,251,29,29,http://localhost:8080/user-service/users,21,0,3
1719663117799,80,User service save headers request,200,,User service save 1-4,text,true,,172,251,29,29,http://localhost:8080/user-service/users,73,0,53
1719663117862,17,User service save headers request,200,,User service save 1-27,text,true,,172,251,29,29,http://localhost:8080/user-service/users,10,0,4
1719663117829,50,User service save headers request,200,,User service save 1-24,text,true,,172,251,29,29,http://localhost:8080/user-service/users,43,0,24
1719663117800,79,User service save headers request,200,,User service save 1-20,text,true,,172,251,29,29,http://localhost:8080/user-service/users,72,0,53
1719663117811,68,User service save headers request,200,,User service save 1-22,text,true,,172,251,29,29,http://localhost:8080/user-service/users,61,0,41
1719663117799,80,User service save headers request,200,,User service save 1-18,text,true,,172,251,29,29,http://localhost:8080/user-service/users,73,0,54
1719663117799,80,User service save headers request,200,,User service save 1-2,text,true,,172,251,29,29,http://localhost:8080/user-service/users,73,0,54
1719663117800,79,User service save headers request,200,,User service save 1-7,text,true,,172,251,29,29,http://localhost:8080/user-service/users,72,0,53
1719663117881,5,User service save headers request,200,,User service save 1-29,text,true,,172,251,29,29,http://localhost:8080/user-service/users,5,0,2
1719663117799,80,User service save headers request,200,,User service save 1-13,text,true,,172,251,29,29,http://localhost:8080/user-service/users,73,0,54
1719663117799,80,User service save headers request,200,,User service save 1-15,text,true,,172,251,29,29,http://localhost:8080/user-service/users,73,0,54
1719663117799,80,User service save headers request,200,,User service save 1-16,text,true,,172,251,29,29,http://localhost:8080/user-service/users,73,0,54
1719663117799,80,User service save headers request,200,,User service save 1-3,text,true,,172,251,29,29,http://localhost:8080/user-service/users,73,0,53
1719663117869,10,User service save headers request,200,,User service save 1-28,text,true,,172,251,29,29,http://localhost:8080/user-service/users,4,0,2
